,Streetname,Latitude,longitude
1106,77 Wellesley Street East,43.6656556,-79.3806099
1107,50 Burnhill Rd.,43.6994949,-79.2767057
1108,380 Wallace Avenue,43.660561,-79.4528705
1109,317 Park Lawn Road,43.6355532,-79.4926842
1110,903 Bathurst St | Unit: 2nd floor,43.6688804,-79.4123955
1111,24 Forest Manor Road,43.7710437,-79.3445805
1112,890 Mount Pleasant Road,43.7107364925,-79.3911946577
1113,222 Wellesley Street East,43.6675945,-79.3723289
1114,66 Wells Hill Avenue,43.6809425,-79.4149092
1115,4 Superior Avenue,43.6145199,-79.4872122
1116,95 Paisley Boulevard West,43.5745599,-79.6134059
1117,2700 Aquitaine Avenue,43.5879287,-79.756695
1118,5 Benlamond,43.6803796,-79.2994011
1119,8 McKee Ave,43.774459,-79.412187
1120,35 Saranac Blvd,43.7224,-79.43187
1121,100 Harrison Garden Blvd,43.757231,-79.40468
1122,700 Humberwood Blvd,43.724316,-79.615994
1123,4978 Yonge St,43.765681,-79.413242
1124,25 Broadway Ave,43.709657,-79.396707
1125,15 Greenview Ave,43.78077,-79.418387
1126,50 Ann OReilly Road,43.77407,-79.32932
1127,120 Harrison Garden Blvd,43.758012,-79.403612
1128,78 Harrison Garden Blvd,43.7561,-79.40691
1129,55 Ann OReilly Road,43.774248,-79.329372
1130,80 Harrison Garden Blvd,43.756113,-79.405854
1131,70 Roehampton Ave,43.709032,-79.396355
1132,7 Glazebrook Avenue,43.7128263,-79.3783588
1133,5 Donlands Avenue,43.6806972,-79.3372591
1134,340 The East Mall,43.6392092,-79.5574025
1135,2111 Lakeshore Blvd W,43.6289799,-79.4778513
1136,174 Dalhousie Street #141,43.7609561,-79.5951927
1137,1110  Caven St.,43.5698299,-79.5707481
1138,70 Parkwoods Village Dr.,43.7598293,-79.3228344
1139,77 Parkwoods Village Dr.,43.7609797,-79.3224823
1140,3941 Beechnut Row,43.5653988,-79.7717254
1141,440 Eglinton Avenue East,43.7094232678,-79.3851819546
1142,200 Exbury Road,43.7294383,-79.5100803
1143,12 foundry avenue rd,43.668688,-79.4488089
1144,1470 Williamsport Road,43.619239,-79.59378
1145,1 Cole Street,43.6600239,-79.3658643
1146,80 Forest Manor Road,43.7747806508,-79.3442039693
1147,160 Erskine Avenue,43.7125866,-79.3930015
1148,140 Erskine Avenue,43.7123425,-79.3936271
1149,110 Erskine Avenue,43.7121038,-79.395189
1150,263/273/283 Pharmacy Avenue,43.699842,-79.2850489
1151,1257  Lakeshore Road East,43.5819837,-79.5534821
1152,5 Brockley Drive,43.7530809,-79.2627656
1153,50 Rosehill Avenue,43.6868053,-79.3909285
1154,1000 Mount Pleasant Road,43.7130775495,-79.3920282944
1155,15 Dundonald Street,43.6658263,-79.3839939
1156,4645 Unit 530 Jane Street,43.7693238,-79.5197725
1157,832 #2907 Bay Street,43.661927,-79.3865112
1158,46 Western Battery Road #837,43.6396952,-79.4137912
1159,82 Warren Road,43.6853969,-79.4065005
1160,2240 Weston Rd.,43.7040144,-79.5281143
1161,7 Elizabeth St. North,43.553268,-79.58539
1162,1980  Fowler Dr.,43.5298967,-79.6509561
1163,1970 Fowler Dr.,43.5290442,-79.6504563
1164,40 Stevenson Road,43.7442588,-79.5855145
1165,440 Rathburn Road,43.653981,-79.5708725
1166,5 Greenlaw Avenue,43.6725571,-79.4455781
1167,35 Tobermory Dr,43.7613647,-79.509711
1168,3390 Keele Street,43.7469624,-79.4884482
1169,630 Kingston Rd.,43.6789026,-79.298997
1170,18 Valley Woods Rd.,43.7524335,-79.3329546
1171,50 McCaul Street,43.651804,-79.39067
1172,1920 St. Clair Ave. W.,43.6728957,-79.4667324
1173,100 Roehampton Avenue,43.708523,-79.395979
1174,77  Roehampton Avenue,43.7081593,-79.3961351
1175,125 Bamburgh Circle,43.8130903,-79.3256108
1176,25 Selby Street,43.6711041,-79.3771951
1177,20 Chichester Place,43.776018,-79.320375
1178,3890 Bathurst Street,43.7431129,-79.4354587
1179,7 Mabelle Avenue,43.645586,-79.527417
1180,55 Triller Avenue,43.6399616,-79.4437099
1181,74 Constance Street,43.6493691,-79.4534462
1182,625 Roselawn Ave,43.7056938,-79.4228715
1183,14 Chatsworth Drive,43.7223534,-79.4025717
1184,2100 Bathurst St.,43.7038418,-79.4263072
1185,680 Roselawn Ave.,43.7057238,-79.4253649
1186,225 Sackville St.,43.6598236,-79.3627273
1187,18 Yorkville Ave,43.6721944,-79.387865
1188,7 Dallas Rd.,43.7816919,-79.4339473
1189,2200 Sherobee Road,43.5728482,-79.6021258
1190,2 Superior Avenue,43.6143321,-79.4873058
1191,39 Niagara Street,43.6419196,-79.4008436
1192,1492 Dundas St. E. #1,43.6667401,-79.3323192
1193,2402-2406 Queen St. East,43.6745383,-79.2798081
1194,3000,43.675134,-79.2775546
1195,3896 Bathurst Street,43.7441785,-79.4357144
1196,30 Vinci Cres,43.7367379,-79.4455961
1197,750 York Mills Road,43.7538016,-79.3609372
1198,111 Pacific Avenue,43.6571573,-79.4647772
1199,1202 York Mills Road,43.7594407,-79.3331062
1200,1200 York Mills Road,43.7590428003,-79.3339794695
1201,2020-2077 Barsuda Drive,43.518261,-79.6357498
1202,2220 Lakeshore Blvd. W.,43.6227968,-79.4833514
1203,190 Exbury Road,43.7292292,-79.5092557
1204,42 College View Ave.,43.7018839,-79.4077132
1205,121 Agnes St.,43.5782053,-79.6206002
1206,414 Willowdale Avenue,43.7771102,-79.4056239
1207,630 Roselawn Ave.,43.7061233,-79.4230266
1208,6000  Bathurst Street,43.7853387,-79.4467607
1209,20 Carlton and 25 Wood Street,43.661492,-79.382149
1210,3 Elsie Lane,43.6599636,-79.4515915
1211,80 Vanauley Street,43.649979,-79.399064
1212,7400 Markham Rd | Unit: 308,43.8483439,-79.2541892
1213,87-99 Silver Springs Boulevard,43.8015781,-79.3046158
1214,75 Silver Springs Boulevard,43.8003455,-79.3039251
1215,65 Silver Springs Boulevard,43.8013008,-79.3041461
1216,9 Craigton Drive,43.7267915,-79.3020568
1217,3045 Queen Frederica Drive,43.6080595,-79.5875152
1218,19 Craigton Drive,43.7274237,-79.3009122
1219,155 Wellesley Street East,43.6663007,-79.3753178
1220,80 Wellesley Street,43.6661349,-79.3803072
1221,350 The East Mall,43.6409061,-79.558105
1222,555 The West Mall,43.6524633,-79.5704409
1223,1360 Danforth Road,43.7449657,-79.2454233
1224,1350 Danforth Road,43.7442434,-79.2459521
1225,1340 Danforth Road,43.7434371,-79.2456876
1226,25 Cougar Court,43.7460077,-79.2181193
1227,135 Tyndall Avenue,43.6377125,-79.4283233
1228,201 Sherbourne Street,43.6576678,-79.3704363
1229,739 Birchmount Road,43.7248946,-79.2750117
1230,3575 Bathurst Street,43.7315909,-79.4323668
1231,3905 Bathurst Street,43.7428327,-79.4351592
1232,1080 Kingston Rd.,43.681258,-79.2831848
1233,95 Redpath Ave.,43.7069432,-79.3921349
1234,1745 Bloor St.,43.623942,-79.5868519
1235,245 Lakeshore Drive,43.5942017,-79.5096231
1236,66 Isabella Street,43.668302,-79.382319
1237,2029-2055  Victoria Park Ave.,43.7533768,-79.3132386
1238,74 Curlew Dr.,43.7434257,-79.3165626
1239,35 Spencer Avenue,43.6353715,-79.429296
1240,1101 Bay Street,43.6677085,-79.3885033
1241,120 Torresdale Avenue,43.7775662,-79.4540986
1242,515 Rosewell Avenue,43.7225329,-79.4142256
1243,300 Antibes Drive,43.781924,-79.450314
1244,1790 Eglinton Avenue East,43.7247826,-79.3029567
1245,2699 Battleford Road,43.5844816,-79.7508985
1246,85 Charolais Boulevard,43.6650533393,-79.7420752963
1247,50 Cordova Avenue,43.6471185,-79.5260936
1248,571  Prince Edward Dr N,43.6602184,-79.5100634
1249,550 Jarvis Street Jarvis,43.6692283,-79.3799488
1250,1145 Ossington Avenue,43.6724048,-79.4291937
1251,252 Victoria Street,43.6554928,-79.3794198
1252,6151 Bathurst Street,43.7880312,-79.4462018
1253,765 Steeles Ave West,43.7924233,-79.4428269
1254,25 Fisherville Road,43.7895814,-79.4498177
1255,2465 Hurontario Street,43.5775437,-79.611921
1256,295 Dufferin St.,43.6397400586,-79.4273328781
1257,425 Ave Road,43.6833793,-79.3996896
1258,45 Forty Second St.,43.5880499,-79.5429188
1259,6 Auburndale Court,43.7182879,-79.5547683
1260,310-312 Lonsdale Road,43.6892239,-79.4111993
1261,580 The East Mall,43.6536452,-79.564339
1262,778 Broadview Avenue,43.6768957,-79.359162
1263,42 Glen Elm Avenue,43.6919674,-79.3928327
1264,540 Birchmount Rd,43.7108966,-79.2700156
1265,1785 Bloor St.,43.624859,-79.5858439
1266,33 Holly St.,43.7048538,-79.3959412
1267,6 The Donway East,43.7328516,-79.3418185
1268,4 The Donway East,43.7327658,-79.3406709
1269,2 The Donway East,43.7328516,-79.3418185
1270,485 Kingston Road,43.6769673,-79.3030254
1271,6599 Glen Erin Dr,43.5839553,-79.7553346
1272,2304  Weston Road,43.7053384,-79.5297552
1273,35 Walmer Road,43.6688769,-79.4055552
1274,3888 Bathurst Street,43.7428732,-79.4356524
1275,4900  Bathurst Street,43.7719925,-79.4425847
1276,4866 Bathurst Street,43.7703365,-79.4422025
1277,4981 Bathurst Street,43.77612,-79.443151
1278,323 Rusholme Road,43.6607132,-79.4292374
1279,357 Rusholme Road,43.6607132,-79.4292374
1280,4222 Bathurst Street,43.749895,-79.4371071
1281,1650 Sheppard Avenue East,43.774807,-79.3490067
1282,4979 Bathurst Street,43.7752334,-79.4429001
1283,4190 Bathurst Street,43.7490597,-79.4369104
1284,3894 Bathurst Street,43.743565,-79.43557
1285,3 Broadway Avenue,43.7095451,-79.3985367
1286,730 Dovercourt Road,43.6607132,-79.4292374
1287,2900 Bathurst Street,43.7145253,-79.4287315
1288,2 Regal Road,43.6756197,-79.4333534
1289,2397 Finch Avenue West,43.7511806,-79.544494
1290,286 Finch Avenue West,43.7747244,-79.4400174
1291,269 Soudan Ave | Unit: 2,43.7058273,-79.3898747
1292,4005 Bayview Avenue,43.8027312,-79.3936202
1293,4003 Bayview Avenue,43.8024241,-79.3924212
1294,4001 Bayview Avenue,43.8039802,-79.3926143646
1295,70  Spadina Road,43.6704926,-79.4056939
1296,66 Spadina Road,43.6697341615,-79.4051456451
1297,50 Spadina Road,43.6690695227,-79.4046717895
1298,240 Lake Promenade,43.5888184,-79.5307719
1299,44 Lillian Street,43.7060013,-79.3935695
1300,7 Foundry Avenue,43.6687988,-79.4482425
1301,1 Homewood Avenue,43.6632546,-79.3741986
1302,660 Briar Hill Ave.,43.7080355,-79.4275365
1303,16 Laidlaw Street,43.6401297,-79.426721
1304,99 Davisville Avenue,43.6989031,-79.3928964
1305,45 Dunfield Avenue,43.7062633,-79.3942884
1306,4 Treewood Street,43.7542655,-79.264093
1307,45 Greenbrae Circuit,43.7592933,-79.2310171
1308,99 Agnes St.,43.5791338,-79.6199163
1309,55 Smooth Rose Court,43.774431348,-79.3333590456
1310,322 Eglinton Avenue East,43.7088173,-79.3882165
1311,11 Ruddington Drive,43.7877378,-79.3918146
1312,2 Vena Way,43.7494653,-79.5409246
1313,561 Sherbourne Street,43.6699315,-79.3754627
1314,123 Parkway Forest Dr.,43.7746402,-79.3427626
1315,135 Rose Avenue,43.6705686,-79.3715882
1316,99 Howard Street,43.6712251,-79.3711599
1317,670 Parliament Street,43.6710759,-79.3709035
1318,220 Lake Promenade,43.5891063,-79.529541
1319,31 Park Blvd.,43.5905349,-79.5321935
1320,320-342 Avenue Road,43.6802465,-79.3992165
1321,3000 Yonge Street,43.7237607,-79.4020352
1322,605  Finch Ave W,43.7710056,-79.4524232
1323,201 Van Horne Avenue,43.7864491,-79.3536573
1324,131 Bloor Street West,43.6686325,-79.392302
1325,90 Adelaide St. East,43.6515901,-79.3740608
1326,28 Elizabeth St. N.,43.5545308,-79.5871133
1327,3665 Arista Way,43.594724,-79.631386
1328,925 Bay St.,43.664166,-79.386705
1329,935 Dundas St. E,43.599875,-79.594891
1330,30 Elm Dr. E.,43.591604,-79.630034
1331,50 Portland St.,43.643308,-79.399562
1332,2869 Battleford Rd.,43.583033,-79.756105
1333,1423 Mississauga Valley Blvd.,43.59547,-79.628819
1334,230 Lake Promenade,43.5889619,-79.5301551
1335,21 Park Blvd.,43.5907831,-79.5311694
1336,1053 Don Mills,43.7335204,-79.3416963
1337,105 Harrison Garden Blvd.,43.7575925,-79.4050586
1338,25 Montgomery Avenue,43.7092982,-79.3997489
1339,17,43.6949599,-79.398977
1340,2600 Don Mills Rd.,43.7768718,-79.34795
1341,3420 Morning Star Drive,43.72002,-79.64218
1342,24 Mabelle Avenue,43.6459124,-79.527111
1343,141 Davisville Avenue,43.69918,-79.39137
1344,2527 Lake Shore Blvd West,43.61022,-79.48898
1345,45 Lisgar Street,43.6418121,-79.4228651
1346,148 Islington Avenue,43.60147,-79.50585
1347,2928 Yonge Street,43.72228,-79.40187
1348,75 Havenbrook Boulevard,43.7682537,-79.3481385
1349,32 Carluke Crescent,43.7612422,-79.3899643
1350,120 Dundas Street East,43.5823175,-79.6124208
1351,4000 Lawrence Avenue East,43.7661,-79.19997
1352,1050 Markham road,43.77436,-79.23153
1353,276 St. Clair Avenue West,43.6853536,-79.4090595
1354,3 Knightsbridge Road,43.7185,-79.71575
1355,33 Orchard View Boulevard.,43.70782,-79.39935
1356,411 Duplex Avenue,43.70733,-79.40022
1357,100 Wellesley Street East,43.66655,-79.37916
1358,321 Chaplin Crescent,43.70235,-79.41728
1359,33 Eastmount Avenue,43.679,-79.36124
1360,804 Clark Boulevard,43.72833,-79.70545
1361,625 Evans Avenue,43.60963,-79.55051
1362,2076,43.57172,-79.60164
1363,10 San Romanoway,43.75853,-79.51664
1364,1 Oriole Road,43.68728,-79.39969
1365,545 Sherbourne Street,43.6684895,-79.3747954
1366,77 Huntley Street,43.67161,-79.37869
1367,111 Davisville Avenue,43.69877,-79.39217
1368,33 Davisville Avenue,43.69839,-79.39488
1369,225 Markham Road,43.74618,-79.21903
1370,5 Tangreen Court,43.79616,-79.42522
1371,500 Murray Ross Parkway,43.76418,-79.50571
1372,30 Tuxedo Court,43.78131,-79.22951
1373,15 Harding Avenue,43.6995303,-79.5015495
1374,2020 Sheppard Ave West,43.73919,-79.5181
1375,10 Tuxedo Court,43.77938,-79.23182
1376,11 Dervock Crescent,43.76609,-79.38037
1377,1757 Victoria Park Avenue,43.73965,-79.30804
1378,567 Scarborough Golf Club Road,43.76133,-79.21503
1379,7 Roanoke Road,43.74111,-79.32788
1380,44 Dunfield Ave.,43.7051203,-79.3946325
1381,565 Sherbourne Street,43.6702216,-79.3757621
1382,555 Sherbourne Street,43.6690558,-79.374951
1383,355 St. Clair Avenue West,43.6838501,-79.4136571
1384,282 Silverstone Drive Unit 106,43.74956,-79.59974
1385,4 Sandbar Willow Way,43.77806,-79.36585
1386,2180 Weston Road,43.70298,-79.52611
1387,270 Sheldon Avenue,43.6092,-79.54617
1388,20 Shallmar Boulevard,43.70451,-79.42468
1389,2,43.69831,-79.29834
1390,88 Isabella Street,43.66873,-79.38131
1391,46-75 Goodview Road,43.78367,-79.35283
1392,1216 York Mills Road,43.76018,-79.33257
1393,68 Cassandra Boulevard,43.7479812,-79.3323335
1394,15 Tangreen Court,43.79523,-79.42515
1395,25 Bay Mills Boulevard,43.78073,-79.30417
1396,44 Stubbs Drive,43.76149,-79.363
1397,2360 Bonner Road,43.5145,-79.64791
1398,3515-3516 Havenwood Drive,43.62157,-79.59542
1399,1560 Bloor Street East,43.61974,-79.59081
1400,1055 Bloor Street East,43.61018,-79.60142
1401,10 Blackfriar Avenue,43.69405,-79.56257
1402,80 Orenda Court,43.69124,-79.74757
